S.No.,Temperature_K,Luminosity_Lo,Radius_Ro,Absolute_Magnitude,Star_Color,Spectral_Class,Star_Type
517,11631.775,9080.539,811.587,-4.546,,B,4
518,1711.641,0,0.113,20.088,Brown,,0
519,1463.42,0,0.051,20.144,Red,,0
520,5623.62,0.964,0.545,4.643,Yellowish White,A,3
521,12823.438,0.01,0.017,16.928,White,D,2
522,13819.223,10079.873,952.411,-4.731,,B,4
523,23539.971,110971.527,1356.349,-10.863,Blue,B,5
524,3612.972,0.048,0.635,12.772,Red,,1
525,7981.773,0.013,0.009,14.577,,D,2
526,5198.517,0.449,1.375,3.485,Yellowish White,A,3
527,1701.813,0,0.071,20.597,Brown,,0
528,1392.84,0,0.078,21.236,Red,,0
529,3349.076,0.027,0.644,12.34,Orange,K,1
530,10710.059,0.017,0.01,14.733,,D,2
531,3430.88,0.031,0.789,13.035,Orange,,1
532,1519.252,0,0.103,19.299,Red,,0
533,2975.764,0.039,0.795,10.714,Yellow,K,1
534,30857.069,89332.789,1465.011,-10.723,Blue,B,5
535,6804.071,1.67,0.61,5.83,,G,3
536,3228.526,0.055,0.534,14.137,Red,K,1
537,26632.366,90824.972,1805.298,-9.729,,B,5
538,1473.222,0,0.074,20.507,Red,,0
539,9677.634,0.011,0.015,15.725,White,D,2
540,1528.411,0,0.112,19.837,Brown,,0
541,1614.411,0,0.122,19.666,Brown,,0
542,3250.58,0.047,0.697,14.106,Yellow,,1
543,8703.413,0.009,0.011,15.19,,D,2
544,5956.533,1.149,0.154,5.582,White,F,3
545,12624.376,0.017,0.006,15.69,White,D,2
546,6152.283,0.436,0.708,3.123,White,F,3
547,34844.93,109970.938,1622.363,-9.547,Blue,B,5
548,7258.788,0.01,0.009,16.326,,D,2
549,32607.468,108872.908,1271.014,-9.962,White,B,5
550,3087.187,0.037,0.64,13.074,Orange,K,1
551,6286.207,0.865,1.332,5.641,,A,3
552,12999.33,9525.846,1210.933,-4.564,,A,4
553,5107.826,1.057,0.881,6.397,,A,3
554,31396.752,113428.742,1618.989,-11.314,,O,5
555,11526.83,9938.86,863.81,-5.902,Blue,B,4
556,12623.836,0.005,0.008,14.508,White,D,2
557,12790.372,10680.103,1114.123,-4.032,,B,4
558,9843.814,0.014,0.005,15.353,White,D,2
559,13048.97,9066.394,866.386,-3.994,Blue,B,4
560,10854.462,7273.255,1141.527,-4.991,Yellowish,A,4
561,1627.579,0,0.106,17.843,Red,,0
562,12921.802,10965.376,1084.019,-4.393,Yellowish,B,4
563,1035.674,0,0.085,21.478,Red,,0
564,12975.817,11836.909,750.857,-4.945,Yellowish,B,4
565,1302.346,0,0.111,20.349,Red,,0
566,3266.103,0.037,0.711,10.473,Yellow,K,1
567,5261.024,0.745,0.755,4.101,Yellowish White,A,3
568,33064.15,120884.428,1024.205,-11.88,White,O,5
569,8729.632,0.019,0.008,15.648,White,D,2
570,3804.568,0.038,0.755,14.219,Yellow,,1
571,11957.799,13862.878,979.627,-4.276,Yellowish,B,4
572,3194.8,0.04,0.775,13.109,Yellow,K,1
573,2694.564,0.043,0.695,11.235,Red,K,1
574,13464.177,11993.718,1056.127,-3.241,,A,4
575,1712.823,0,0.093,19.725,Brown,,0
576,29283.261,114301.556,1600.118,-10.298,,B,5
577,11674.089,9979.03,1351.517,-6.074,Blue,A,4
578,3487.153,0.041,0.785,9.753,Yellow,K,1
579,5892.765,1.59,0.989,5.356,,G,3
580,11705.221,12692.357,784.426,-5.689,,B,4
581,32113.604,114897.651,1234.47,-8.543,Blue,B,5
582,6338.24,1.637,1.195,3.862,Yellowish White,F,3
583,1789.239,0,0.102,19.421,Brown,,0
584,1779.319,0,0.115,20.624,Brown,,0
585,3700.595,0.031,0.858,10.899,Red,K,1
586,5140.463,0.824,1.192,3.534,Yellowish White,F,3
587,12784.128,10621.183,1372.925,-3.89,,A,4
588,3275.396,0.023,0.619,13.505,Yellow,K,1
589,10584.401,0.004,0.013,15.86,,D,2
590,1291.942,0,0.064,17.926,Brown,,0
591,28026.496,108545.252,1172.42,-9.11,Blue,O,5
592,27560.964,107339.892,1889.226,-9.886,White,B,5
593,10986.684,11402.373,694.814,-4.382,Blue,A,4
594,12552.3,11251.262,860.646,-4.418,Yellowish,A,4
595,6243.584,1.408,0.877,4.493,Yellowish White,A,3
596,11667.363,10983.084,892.393,-4.933,,A,4
597,3393.353,0.054,0.707,10.569,Red,K,1
598,13896.738,8553.769,1046.789,-5.383,Blue,A,4
599,1358.541,0,0.123,19.189,Red,,0
600,10983.317,9511.839,992.139,-5.134,,A,4
601,9713.774,0.01,0.009,14.472,,D,2
602,34004.71,106297.499,1821.423,-7.98,Blue,B,5
603,12249.309,12090.177,1028.978,-4.976,Yellowish,A,4
604,12653.158,0.008,0.006,14.447,White,D,2
605,9528.391,0.015,0.014,13.493,White,D,2
606,6224.285,0.003,0.013,14.982,White,D,2
607,3707.543,0.056,0.693,11.347,Red,,1
608,3781.467,0.036,0.648,12.153,Yellow,,1
609,11517.195,0.017,0.008,14.515,,D,2
610,4998.395,0.805,1.028,4.466,Yellowish White,F,3
611,1432.972,0,0.131,20.854,Red,,0
612,6943.565,0.768,1.073,5.718,White,A,3
613,3169.045,0.037,0.535,12.539,Yellow,K,1
614,5902.877,0.85,1.058,4.164,White,A,3
615,5755.631,0.774,1.059,4.242,Yellowish White,A,3
616,6286.048,0.461,1.013,7.563,,G,3
617,9750.296,0.011,0.007,15.996,,D,2
618,1550.633,0,0.099,20.455,Brown,,0
619,11817.579,9030.742,1068.613,-4.692,Blue,A,4
620,31480.961,81544.204,1381.255,-8.633,,B,5
621,3446.968,0.025,0.651,11.715,Yellow,M,1
622,6539.191,-0.269,0.877,4.516,,G,3
623,11512.797,9296.157,846.001,-6.296,,B,4
624,12851.069,13001.143,984.781,-6.217,,A,4
625,3150.299,0.04,0.557,12.781,Yellow,K,1
626,29517.788,110358.473,1487.773,-9.811,,O,5
627,3240.812,0.026,0.646,10.908,Red,K,1
628,3838.842,0.047,0.659,12.806,Red,M,1
629,10815.64,9001.231,1340.539,-5.075,,B,4
630,6548.135,0.969,1.285,4.633,Yellowish White,F,3
631,3612.044,0.033,0.743,9.373,Red,K,1
632,13729.115,10148.558,1219.525,-4.962,Yellowish,B,4
633,30886.873,84833.575,1943.08,-11.168,White,B,5
634,30697.785,97802.495,727.835,-10.254,,B,5
635,34145.352,118730.206,886.852,-9.068,White,O,5
636,33653.877,94868.036,1284.624,-10.231,Blue,B,5
637,1603.923,0,0.15,22.267,Red,M,0
638,32010.3,113658.178,1325.753,-9.87,,B,5
639,5417.615,1.229,0.374,4.415,Yellowish White,A,3
640,1300.049,0,0.114,20.182,Red,M,0
641,11113.229,0.015,0.014,15.607,White,D,2
642,1571.947,0,0.129,19.128,Brown,M,0
643,3320.19,0.029,0.941,12.221,Yellow,K,1
644,1806.873,0,0.106,19.09,Red,M,0
645,23747.661,117246.966,1413.766,-9.713,Blue,B,5
646,8833.915,0.013,0.009,12.953,,D,2
647,12249.179,8213.014,837.081,-5.546,Yellowish,B,4
648,1249.26,0,0.102,19.356,Red,M,0
649,1555.724,0,0.104,20.215,Brown,M,0
650,25696.604,89426.672,1370.363,-8.435,Blue,B,5
651,1376.954,0,0.08,18.768,Red,M,0
652,3651.621,0.042,0.77,10.538,Yellow,M,1
653,9086.674,0.005,0.014,16.66,,D,2
654,5266.456,1.478,1.263,6.473,Yellowish White,F,3
655,28007.327,108815.997,1371.45,-10.82,White,O,5
656,5307.894,0.374,0.859,3.845,,F,3
657,5512.852,0.785,1.239,4.013,Yellowish White,F,3
658,32547.033,98947.63,1105.915,-9.146,,B,5
659,8576.625,0.019,0.013,14.763,White,D,2
660,5316.637,1.506,0.811,4.678,Yellowish White,G,3
661,28493.174,95072.448,1249.168,-11.885,,O,5
662,1416.77,0,0.079,19.962,Brown,M,0
663,10087.745,9862.732,726.337,-3.013,Yellowish,A,4
664,10194.443,12747.616,917.788,-5.131,,A,4
665,6311.307,1.626,1.573,5.81,White,A,3
666,12088.818,0,0.012,14.284,,D,2
667,3160.939,0.064,0.852,12.602,Orange,K,1
668,6393.208,1.159,1.13,4.677,Yellowish White,A,3
669,10255.669,11164.489,986.805,-4.549,Yellowish,A,4
670,3375.918,0.059,0.756,10.665,Yellow,M,1
671,1583.195,0,0.105,20.443,Brown,M,0
672,23507.07,96714.006,1846.069,-10.519,,B,5
673,1263.139,0,0.091,21.041,Brown,M,0
674,11548.841,11103.482,1240.052,-5.463,Blue,B,4
675,32251.608,106982.208,1239.006,-10.66,,O,5
676,6001.643,1.979,0.992,4.486,,A,3
677,6258.819,0.379,0.539,6.091,,G,3
678,1431.49,0,0.081,19.793,Brown,M,0
679,11547.802,0.017,0.012,13.908,White,D,2
680,3620.99,0.044,0.544,13.38,Orange,M,1
681,9903.908,0.013,0.011,16.642,,D,2
682,27289.721,92917.323,1639.857,-11.755,White,B,5
683,5859.441,0.241,0.838,5.281,,F,3
684,8684.604,0.004,0.003,14.337,White,D,2
685,10730.67,13405.029,1040.466,-3.368,,A,4
686,11511.312,12698.253,1189.597,-5.135,Blue,A,4
687,11603.255,9468.449,1000.562,-3.421,Blue,B,4
688,3483.023,0.052,0.505,12.144,Yellow,K,1
689,6002.76,0.875,1.375,5.226,Yellowish White,G,3
690,12261.45,0.007,0.014,13.821,,D,2
691,26784.43,98267.207,1946.471,-11.468,Blue,B,5
692,13649.481,12141.221,854.08,-4.639,,B,4
693,1460.696,0,0.117,19.994,Red,M,0
694,1434.435,0,0.13,19.524,Red,M,0
695,32828.539,111103.49,1824.982,-10.566,White,B,5
696,1709.741,0,0.09,19.388,Brown,M,0
697,8382.194,0.006,0.007,14.036,White,D,2
698,1381.219,0,0.102,19.48,Brown,M,0
699,3630.166,0.047,0.59,11.188,Orange,M,1
700,2980.64,0.055,0.704,12.443,Yellow,M,1
701,13643.716,0.017,0.008,15.382,,D,2
702,26514.203,96910.925,1290.002,-11.067,White,B,5
703,5733.601,0.552,1.253,4.631,Yellowish White,G,3
704,27203.662,87779.791,1752.451,-9.63,Blue,O,5
705,10067.833,8649.038,1134.626,-7.37,Yellowish,B,4
706,9023.404,0.007,0.012,14.739,White,D,2
707,11540.91,8610.799,769.127,-6.752,Yellowish,B,4
708,3970.339,0.031,0.753,10.862,Red,M,1
709,10706.181,7531.758,852.64,-5.367,Blue,A,4
710,7799.822,0.007,0.013,15.516,White,D,2
711,1309.192,0,0.103,19.626,Brown,M,0
712,12102.144,0.004,0.009,14.794,White,D,2
713,3573.769,0.01,0.824,11.297,Orange,M,1
714,11590.313,11424.644,1456.33,-5.618,,A,4
715,7068.599,0.523,1.003,7.104,Yellowish White,G,3
716,29830.41,96172.812,1302.513,-10.392,,O,5
717,11047.684,8646.01,845.468,-4.17,Yellowish,A,4
718,5528.136,1.447,1.27,6.688,Yellowish White,F,3
719,3705.102,0.039,0.816,10.731,Yellow,M,1
720,30851.253,90121.267,1245.945,-8.75,,B,5
721,3021.701,0.057,0.82,12.478,Orange,K,1
722,6717.62,0.952,1.358,5.921,White,F,3
723,33022.332,87450.773,1555.413,-9.062,White,O,5
724,11942.91,9604.565,1243.262,-4.833,,A,4
725,31128.965,103112.159,1539.932,-10.132,White,B,5
726,12228.996,6284.197,1120.65,-4.702,Blue,A,4
727,1674.732,0,0.126,21.839,Brown,M,0
728,11118.932,8575.558,1237.347,-3.564,,B,4
729,28306.868,99289.074,1689.733,-9.71,Blue,B,5
730,29749.819,68121.885,1704.791,-10.315,,O,5
731,10954.549,0.008,0.007,15.178,,D,2
732,33510.596,101342.965,1523.879,-9.446,Blue,O,5
733,1766.438,0,0.131,18.913,Red,M,0
734,,8809.793,943.423,-5.619,,A,4
735,8806.465,0.009,0.004,14.605,,D,2
736,11182.285,6734.795,1241.191,-3.858,,B,4
737,11013.776,12837.113,1168.566,-3.794,,B,4
738,6460.493,1.531,1.16,5.362,White,A,3
739,32038.537,110967.064,1273.738,-8.952,,O,5
740,11364.773,11408.445,1056.022,-6.503,,B,4
741,3483.829,0.03,0.812,14.32,Orange,M,1
742,6411.013,1.233,0.993,5.441,,A,3
743,29777.26,98357.959,1512.18,-9.244,Blue,B,5
744,8361.755,0.014,0.013,13.454,White,D,2
745,1507.718,0,0.086,21.162,Brown,M,0
746,9438.73,0.009,0.012,16.01,,D,2
747,1519.212,0,0.104,20.497,Red,M,0
748,3703.679,0.039,0.648,11.659,Orange,K,1
749,4703.843,1.472,0.958,6.34,Yellowish White,A,3
750,1249.861,0,0.059,19.314,Red,M,0
751,11863.662,12120.792,1302.669,-3.518,,B,4
752,28422.361,101777.501,1620.144,-9.869,White,O,5
753,1386.07,0,0.08,20.065,Red,M,0
754,8749.94,0.008,0.007,14.641,White,D,2
755,1800.13,0,0.085,19.739,Red,M,0
756,11144.433,7944.126,1397.754,-4.666,Yellowish,A,4
757,29190.478,97106.356,1547.113,-8.981,White,O,5
758,12958.813,0.003,0.012,16.489,White,D,2
759,5425.854,0.496,0.582,3.989,Yellowish White,G,3
760,12435.975,4935.508,1136.414,-4.874,,A,4
761,1605.704,0,0.117,19.644,Red,M,0
762,5446.054,1.422,0.948,3.93,,F,3
763,5667.708,0.868,1.486,4.739,,F,3
764,3317.794,0.039,0.743,12.418,Orange,K,1
765,3507.838,0.023,0.694,12.734,Orange,K,1
766,1477.796,0,0.095,19.959,Brown,M,0
767,1242.338,0,0.103,19.386,Red,M,0
768,3737.363,0.035,0.482,12.742,Red,K,1
769,11140.972,11627.096,667.022,-3.58,Yellowish,B,4
770,21211.654,120529.72,1826.631,-10.376,White,O,5
771,5661.109,0.994,1.014,4.57,,G,3
772,11484.992,9355.283,470.18,-3.648,Yellowish,B,4
773,3363.636,0.038,0.691,11.919,Orange,M,1
774,3735.497,0.051,0.811,12.922,Orange,K,1
775,1433.244,0,0.084,20.102,Brown,M,0
776,6488.524,0.636,1.534,3.995,Yellowish White,A,3
777,5193.641,0.742,1.459,5.665,,F,3
778,26142.953,99626.876,1541.44,-10.528,,B,5
779,3653.45,0.059,0.782,11.952,Yellow,K,1
780,11102.508,7375.635,1100.543,-5.348,Blue,A,4
781,29767.916,117584.179,1909.752,-9.255,Blue,B,5
782,31500.721,94663.997,1866.246,-10.877,Blue,O,5
783,5337.118,1.698,0.772,5.039,White,A,3
784,30479.153,96337.583,1424.944,-11.07,,B,5
785,31508.234,75067.292,1210.301,-8.371,Blue,B,5
786,24809.899,118832.758,1426.667,-11.001,Blue,B,5
787,34104.295,88312.59,711.88,-10.521,White,O,5
788,29466.185,105198.634,1722.994,-11.221,,O,5
789,7904.599,0.012,0.014,14.376,,D,2
790,5174.523,1.613,0.836,6.523,Yellowish White,G,3
791,12687.066,12933.082,777.684,-5.036,Blue,A,4
792,11071.628,11135.514,837.887,-6.736,,B,4
793,11490.895,0.005,0.01,14.64,White,D,2
794,9830.308,0.004,0.011,14.243,,D,2
795,1322.11,0,0.115,18.699,Brown,M,0
796,1687.242,0,0.125,20.392,Brown,M,0
797,7698.28,0.014,0.008,13.829,White,D,2
798,1333.609,0,0.084,18.934,Red,M,0
799,13601.948,13360.991,1112.047,-5.81,Blue,A,4
800,3053.256,0.041,0.628,10.437,Yellow,M,1
801,1182.211,0,0.092,20.785,Brown,M,0
802,4191.092,0.025,0.826,13.146,Orange,K,1
803,11602.487,9368.435,718.379,-3.918,,B,4
804,1421.44,0,0.114,19.756,Red,M,0
805,1344.029,0,0.073,19.585,Red,M,0
806,11820.907,10791.64,1138.571,-4.265,,A,4
807,1411.021,0,0.099,20.486,Red,M,0
808,5813.322,0.27,0.794,3.221,,F,3
809,33104.592,85798.044,1746.436,-9.954,White,O,5
810,1768.286,0,0.07,18.843,Red,M,0
811,1446.575,0,0.093,22.504,Brown,M,0
812,1656.575,0,0.108,20.551,Red,M,0
813,1414.107,0,0.103,19.597,Red,M,0
814,8430.468,0.01,0.013,14.385,White,D,2
815,29956.937,98698.774,1574.89,-10.568,,B,5
816,32842.087,92956.748,1271.948,-9.822,Blue,O,5
817,31660.091,96325.894,1438.882,-8.193,White,B,5
818,31617.432,109783.699,1133.041,-8.305,,B,5
819,14485.19,10529.551,1255.078,-5.152,,B,4
820,9110.392,0.012,0.011,15.937,,D,2
821,11219.045,9152.449,689.497,-4.102,Blue,B,4
822,3819.552,0.055,0.608,11.163,Orange,M,1
823,12996.525,8540.671,795.483,-5.303,Yellowish,B,4
824,29734.263,101308.935,1113.972,-9.892,,B,5
825,3803.791,0.038,1.024,14.308,Yellow,M,1
826,29546.922,93609.496,714.227,-11.397,Blue,O,5
827,1189.314,0,0.128,19.618,Red,M,0
828,8736.254,0.012,0.011,15.542,,D,2
829,32379.527,98779.429,1362.645,-10.159,,O,5
830,1218.179,0,0.11,20.68,Red,M,0
831,12321.679,10336.12,800.97,-5.182,Yellowish,A,4
832,5749.611,0.975,1.26,6.001,,A,3
833,3468.054,0.035,0.643,13.093,Orange,M,1
834,12960.702,11137.418,1062.294,-4.57,Yellowish,A,4
835,30832.075,99777.21,1596.625,-10.011,Blue,O,5
836,30744.822,83744.006,1586.523,-10.563,,O,5
837,28754.049,108557.364,1098.251,-9.84,Blue,O,5
838,24686.794,104715.424,950.657,-11.228,Blue,O,5
839,30791.784,116916.022,1363.168,-9.035,White,B,5
840,3183.102,0.029,0.608,11.508,Yellow,M,1
841,30699.278,104447.322,1211.778,-11.197,Blue,B,5
842,3554.319,0.053,0.759,11.588,Red,M,1
843,5323.638,-0.387,0.903,4.759,Yellowish White,A,3
844,5416.462,0.555,0.744,3.537,,A,3
845,5596.852,1.79,1.493,5.754,,F,3
846,3510.414,0.02,0.765,12.811,Yellow,K,1
847,5324.579,1.17,1.394,4.558,White,F,3
848,28489.488,99053.762,1459.753,-9.588,Blue,O,5
849,5561.392,0.408,0.88,5.269,,A,3
850,33944.339,94344.887,1859.156,-11.476,White,O,5
851,13181.891,10961.816,959.495,-5.528,Yellowish,A,4
852,31618.42,102169.064,1841.814,-9.582,White,B,5
853,28670.715,111817.614,1416.564,-10.337,White,B,5
854,3716.459,0.041,0.776,14.505,Orange,K,1
855,28537.832,105336.48,1923.064,-10.145,,O,5
856,3599.904,0.017,0.568,11.62,Orange,K,1
857,5580.696,0.924,0.581,5.591,,F,3
858,30644.687,85929.578,1564.442,-11.431,,O,5
859,11681.373,12164.476,1144.138,-5.587,Yellowish,A,4
860,5991.715,1.827,1.042,5.996,Yellowish White,F,3
861,12369.032,11214.513,1161.316,-6.611,Blue White,A,4
862,1765.194,0,0.108,19.864,Brown,M,0
863,6802.95,1.88,0.957,4.654,White,G,3
864,7700.949,0.009,0.011,15.176,White,D,2
865,1281.217,0,0.122,20.418,Brown,M,0
866,11047.481,0.009,0.015,15.398,Blue White,D,2
867,1724.418,0,0.11,20.451,Brown,M,0
868,6074.18,1.656,1.168,2.981,Yellowish White,F,3
869,11641.817,13245.183,1268.698,-6.812,Blue,B,4
870,5566.753,2.176,0.658,5.657,White,A,3
871,3303.679,0.031,0.688,13.665,Red,M,1
872,9868.847,0.013,0.013,14.941,White,D,2
873,7158.555,1.341,1.343,6.238,Blue White,G,3
874,12752.682,7625.069,1036.303,-3.785,Blue,A,4
875,6944.685,0.964,0.925,6.094,Yellowish White,G,3
876,11874.257,0.003,0.009,14.227,Blue White,D,2
877,7651.563,0.015,0.011,13.654,Blue White,D,2
878,11280.132,0.008,0.01,14.856,Blue White,D,2
879,8264.726,0.015,0.012,15.736,Blue White,D,2
880,14184.097,11141.014,883.87,-5.611,Blue,B,4
881,12681.186,11004.039,1082.086,-4.804,Yellowish,B,4
882,12588.653,9832.145,1066.648,-4.83,Blue White,B,4
883,5842.534,0.552,1.174,5.543,Yellowish White,A,3
884,1903.055,0,0.092,18.898,Brown,M,0
885,30553.693,108891.717,1249.706,-9.417,Blue,O,5
886,13116.246,13016.095,950.127,-2.498,Blue White,A,4
887,3572.865,0.019,0.755,11.452,Yellow,M,1
888,5723.872,0.587,0.772,6.932,White,F,3
889,11648.375,10590.86,697.015,-5.801,Blue White,B,4
890,2876.656,0.037,0.864,12.361,Orange,M,1
891,13586.149,0.012,0.01,13.404,Blue White,D,2
892,11052.245,0.014,0.014,14.851,Blue White,D,2
893,3506.789,0.026,0.602,12.199,Yellow,K,1
894,3067.382,0.021,0.848,11.211,Red,K,1
895,1403.833,0,0.09,19.912,Brown,M,0
896,9420.317,0.015,0.006,16.317,White,D,2
897,11711.828,10825.566,1037.203,-3.939,Blue,A,4
898,1819.708,0,0.117,18.584,Brown,M,0
899,11082.148,8708.976,850.524,-5.531,Blue,A,4
900,6324.177,0.985,1.278,7.204,Blue White,F,3
901,10936.354,8611.034,809.002,-4.963,Blue White,A,4
902,5943.694,1.2,1.339,5.103,Blue White,F,3
903,5941.191,0.73,1.037,5.71,Yellowish White,A,3
904,28496.262,114265.93,1598.68,-9.16,Blue,B,5
905,3207.386,0.049,0.788,11.533,Red,M,1
906,5086.461,1.527,1.172,4.295,Yellowish White,F,3
907,1632.991,0,0.068,19.674,Brown,M,0
908,1441.993,0,0.092,21.471,Red,M,0
909,10487.724,8201.252,1001.293,-5.557,Blue White,A,4
910,11793.875,11520.644,964.037,-4.838,Blue,A,4
911,29304.521,86738.018,1909.942,-10.052,White,B,5
912,9829.779,0.011,0.014,13.968,White,D,2
913,12649.365,11622.407,967.689,-5.625,Blue White,B,4
914,8491.22,0.001,0.012,13.681,Blue White,D,2
915,1459.929,0,0.123,19.223,Brown,M,0
916,5132.422,0.984,0.758,4.002,Yellowish White,G,3
917,5344.922,0.515,1.437,3.837,White,A,3
918,1378.471,0,0.119,20.208,Brown,M,0
919,4005.305,0.05,0.87,11.319,Orange,K,1
920,1192.996,0,0.101,21.441,Brown,M,0
921,11738.851,0.01,0.003,14.487,White,D,2
922,1576.262,0,0.07,17.369,Red,M,0
923,6771.406,0.923,1.237,5.411,Blue White,G,3
924,3270.257,0.04,0.48,13.32,Orange,K,1
925,6115.922,0.761,0.805,5.084,Yellowish White,A,3
926,5287.254,0.18,1.373,5.01,White,G,3
927,8573.096,0.007,0.009,14.279,Blue White,D,2
928,6484.977,0.779,0.995,4.795,White,G,3
929,1862.682,0,0.106,19.491,Red,M,0
930,29706.508,88920.583,1107.367,-8.066,Blue,O,5
931,10593.698,0.011,0.014,12.574,White,D,2
932,3519.386,0.023,0.706,12.09,Red,K,1
933,11015.773,0.011,0.01,15.561,White,D,2
934,6383.665,1.059,0.94,3.293,Yellowish White,G,3
935,32063.7,116407.289,1380.499,-8.815,White,O,5
936,8762.95,0.017,0.015,14.762,Blue White,D,2
937,32393.531,81406.632,1513.647,-9.442,Blue,B,5
938,1506.185,0,0.122,20.829,Red,M,0
939,13988.334,14560.999,764.796,-5.335,Yellowish,B,4
940,28447.242,97017.405,1340.433,-10.266,Blue,B,5
941,7643.678,0.017,0.008,15.504,White,D,2
942,1535.476,0,0.088,21.098,Brown,M,0
943,5344.296,0.639,0.485,5.032,White,F,3
944,9288.102,0.008,0.014,15.045,Blue White,D,2
945,11458.136,0.017,0.009,15.524,White,D,2
946,30648.889,105756.795,1206.346,-10.295,White,B,5
947,11496.448,0.009,0.012,14.708,White,D,2
948,6232.656,0.836,0.899,4.65,White,F,3
949,5585.736,0.878,0.918,5.243,Yellowish White,G,3
950,1517.024,0,0.102,21.517,Brown,M,0
951,6495.629,1.487,0.766,5.203,White,G,3
952,3543.524,0.033,0.618,12.683,Orange,M,1
953,6375.48,1.285,0.484,4.253,White,A,3
954,11809.912,0.002,0.007,15.126,Blue White,D,2
955,1681.839,0,0.077,20.029,Brown,M,0
956,28109.925,107319.555,1440.923,-10.465,Blue White,O,5
957,5286.01,0.929,0.672,5.498,White,A,3
958,1530.899,0,0.1,19.893,Brown,M,0
959,5934.272,0.901,0.671,4.831,White,F,3
960,9301.457,0.001,0.013,16.097,Blue White,D,2
961,12681.362,7692.615,1150.947,-4.801,Blue White,A,4
962,1238.073,0,0.103,18.291,Red,M,0
963,30510.606,109553.238,1597.278,-7.722,Blue White,B,5
964,7287.121,0.008,0.009,15.153,Blue White,D,2
965,1139.207,0,0.075,19.835,Brown,M,0
966,7758.481,0.015,0.011,15.796,White,D,2
967,5799.666,0.716,0.766,5.881,Yellowish White,G,3
968,3342.311,0.04,0.633,12.223,Red,K,1
969,24310.733,99924.171,1358.909,-11.625,White,O,5
970,5499.768,1.219,1.024,6.054,Blue White,G,3
971,1583.394,0,0.079,19.818,Red,M,0
972,5399.891,1.099,0.818,4.596,White,G,3
973,11695.852,8032.548,1092.549,-8.046,Yellowish,A,4
974,8645.951,0.015,0.006,16.222,White,D,2
975,6675.184,0.909,1.497,6.106,Blue White,A,3
976,33240.168,109427.885,1646.192,-8.928,Blue,B,5
977,2092.622,0,0.117,19.236,Red,M,0
978,9187.736,0.01,0.013,14.544,White,D,2
979,6522.122,1.172,0.965,6.14,Blue White,F,3
980,30601.379,106089.054,1578.62,-11.95,White,O,5
981,1627.952,0,0.111,20.728,Red,M,0
982,3202.613,0.049,0.624,11.625,Red,K,1
983,10643.699,0.006,0.013,14.982,Blue White,D,2
984,9170.365,0.013,0.014,14.727,Blue White,D,2
985,8898.14,0,0.006,16.235,White,D,2
986,9650.773,0.01,0.01,16.803,Blue White,D,2
987,24189.742,92386.447,1236.521,-9.9,Blue White,B,5
988,3748.764,0.049,0.676,12.287,Orange,M,1
989,12124.045,8748.231,1019.147,-5.593,Yellowish,B,4
990,29812.936,104909.153,1711.877,-10.5,Blue White,O,5
991,10942.602,11259.962,826.15,-5.343,Blue,B,4
992,33164.194,92099.391,1292.19,-9.804,Blue White,O,5
993,3596.956,0.053,0.829,12.544,Yellow,K,1
994,3820.225,0.046,0.697,14.061,Orange,K,1
995,4963.303,1.527,0.642,5.286,Yellowish White,G,3
996,27898.267,106814.694,1350.717,-9.867,Blue,B,5
997,11539.168,9253.141,1000.776,-3.378,Blue White,A,4
998,8145.219,0.013,0.011,14.117,Blue White,D,2
999,9962.069,0.016,0.005,14.708,Blue White,D,2
1000,1638.095,0,0.113,19.93,Brown,M,0
1001,4197.852,1.901,1.25,3.161,White,F,3
1002,3205.742,0.04,0.562,9.778,Orange,K,1
1003,11512.295,12148.666,1099.28,-2.925,Blue,A,4
1004,11739.23,7522.874,770.413,-4.966,Blue White,B,4
1005,26845.342,94743.466,1495.698,-10.214,Blue,O,5
1006,1648.492,0,0.104,19.697,Brown,M,0
1007,11786.163,12625.546,697.939,-5.058,Blue White,A,4
1008,6441.487,0.613,1.04,4.885,White,A,3
1009,1404.203,0,0.093,20.612,Red,M,0
1010,13393.181,11678.698,1174.565,-5.966,Yellowish,B,4
